index,sentence,year,label,orig_index,label_name,word_count,char_count,llm_label_str,llm_label
344,"However, making significant use of this option would bias credit flows in the direction of depository institutions and, if the volume of these loans were large enough, could affect the interest rates on the assets, specifically bank loans held by such institutions.",2004,2,335,Neutral,42,265,NEUTRAL,2
33,"Accordingly, in the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consideration to economic, financial, and monetary developments, the Committee decided that a slightly higher or a slightly lower federal funds rate might be acceptable during the intermeeting period.",2022,2,33,Neutral,47,339,NEUTRAL,2
263,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",2006,0,254,Dovish,28,182,DOVISH,0
471,"Labor markets appeared to be stabilizing as private nonfarm payrolls grew in September for the first time since January, and employment losses in July and August turned out to be smaller than data initially had indicated.",2022,2,450,Neutral,36,221,NEUTRAL,2
935,"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""",2007,0,906,Dovish,68,457,DOVISH,0
200,So let me start with the question pertaining to exchange rates.,2019,2,195,Neutral,11,63,NEUTRAL,2
14,"A fifth factor is supply bottlenecks that manufacturers and importers are currently experiencing; supply chain constraints are boosting prices, particularly for goodsâ€”less so for services.",1997,1,14,Hawkish,25,190,HAWKISH,1
934,The moderation reflected lower growth in most major expenditure sectors.,2012,0,883,Dovish,10,72,NEUTRAL,2
111,"At some point, continued large-scale trade deficits could trigger equilibrating, and possibly dislocating, changes in prices, interest rates, and exchange rates.",2022,1,110,Hawkish,21,161,NEUTRAL,2
978,"What I have elsewhere referred to as ""currency competition"" may be a driving force behind these changes in inflation outcomes and expectations and may be reflected in low nominal long-term interest rates and the flattening of yield curves.5 Iâ€™d like to briefly review what I mean by currency competition.",2022,0,949,Dovish,49,306,NEUTRAL,2
636,Our Congressional mandate is to achieve full employment and price stability in the United States.,2002,1,615,Hawkish,15,97,NEUTRAL,2
